20	658	2.5
20	307	2.5
20	667	3
21	395	3
21	1340	3
21	1074	3
21	34	5
21	264	4
21	1353	4
21	1355	4
21	725	4
21	754	5
21	1386	4
22	228	3
22	365	5
22	431	5
22	644	1
22	238	3
22	1400	3
22	473	4
22	1408	3
22	1410	3
22	1089	4
22	1412	4
22	1226	3
22	687	3
22	1099	4
22	77	4
22	771	3
22	672	3
22	1435	4
22	1438	3
23	11	5
23	1440	3
23	1067	1
23	37	3
23	192	5
23	1452	4
23	1462	5
23	498	3
23	81	3
23	1467	2
24	366	3
24	3	4
24	1048	4
24	12	5
24	647	5
24	648	3
24	370	5
24	1486	3
24	1341	5
24	252	2
24	1495	4
24	190	3
24	57	4
24	1496	4
24	1499	5
24	1502	3
24	1503	4
24	1198	3
24	1406	4
24	1225	4
24	1518	3
24	1226	3
24	69	4
24	303	5
24	1463	4
24	1524	3
24	1525	3
24	1415	3
24	1416	2
24	1529	3
24	1101	4
24	315	5
24	1531	2
24	1533	3
24	1362	3
24	660	2
24	343	5
24	1541	4
24	1542	4
24	535	4
24	536	3
24	1557	4
24	553	2
24	106	2
24	1576	4
24	1580	4
24	1585	3
24	667	5
24	583	3
24	1592	2
24	1598	3
24	114	4
24	598	3
24	1612	4
24	1613	3
24	605	2
24	1223	3
24	1623	2
24	1628	3
25	5	3.5
25	9	3.5
25	373	2.5
25	41	4
25	43	4
25	51	3.5
25	485	3
25	332	3.5
25	206	4
25	97	4
25	792	4
26	1475	2
26	1054	3
26	374	3
26	697	3
27	1341	4.5
27	62	4
27	1200	4.5
27	87	5
27	1216	4
27	1123	4
27	806	1
28	1675	5
28	697	5
28	407	1
29	1647	3
29	3	3
29	9	5
29	181	4
29	1704	3
29	11	4
29	1707	2
29	234	3
29	649	3
29	370	5
29	1056	3
29	1719	3
29	1483	4
29	405	3
29	384	4
30	41	3.5
30	830	2.5
30	1736	2
31	701	4
31	97	2
31	777	4
31	1741	1
31	1149	1.5
31	1760	5
31	1770	0.5
31	1771	5
31	930	5
31	1782	4
31	967	4
31	1801	4.5
31	1008	4.5
31	1814	4.5
31	1037	5
31	1841	4
31	1842	4.5
31	1844	4
31	1856	4.5
31	1863	5
32	1337	4
32	371	5
32	409	3
32	415	4
32	243	4
33	635	4
33	1872	4
34	1	3
34	631	4
34	634	3
34	1888	4
34	234	4
34	440	4
34	441	5
34	424	4
34	408	5
34	386	5
35	389	4
35	183	3
35	408	4
35	245	5
35	289	3.5
35	729	4.5
35	583	4
35	1899	4.5
35	787	1
35	819	5
35	843	4.5
35	897	4
35	1932	3.5
35	1941	4.5
35	968	3.5
35	1951	4
35	987	5
36	70	2
36	1543	1
37	1962	4
38	387	4
38	1047	3
38	1732	3
38	370	5
38	1972	4
38	183	3
39	1047	5
39	10	5
39	19	3
39	415	3
40	1978	4
40	484	3
40	485	4
40	1985	2
40	87	3
40	1424	4
40	1215	4
41	1653	4
41	534	4
41	2012	1
41	2015	5
41	1427	3
42	1070	2
42	30	4
42	1565	4
42	159	4.5
43	2022	4.5
43	370	5
43	15	2.5
43	658	3.5
43	804	2
43	147	4
43	1911	4
44	10	4
44	60	2
45	2038	4
45	792	4
45	2046	3.5
45	909	3
45	2050	4
46	1045	3
46	1869	4
46	395	5
46	693	2
46	1871	4
46	438	4
46	439	3
46	370	3
46	15	3
46	653	5
46	1999	5
46	413	4
46	1234	3
47	641	0.5
47	468	3
47	351	2.5
48	1188	3
48	682	5
48	422	4
48	177	4
48	7	4
48	2079	4
48	1059	3
48	33	3
48	265	5
48	267	5
48	43	4
49	653	3.5
49	18	4
49	241	4
49	1332	3.5
49	259	3
49	1344	4
49	1529	3
50	3	4
50	441	4
50	17	4.5
50	447	3.5
50	29	5
50	1084	4
50	1981	4
50	1334	5
50	97	5
50	1373	3
50	767	3.5
50	778	4
50	903	4
51	18	4
51	705	4
51	24	4
51	265	3
51	272	4
51	485	5
51	1982	4
51	658	5
51	300	2
51	307	3
51	2112	2
51	1099	4
51	1204	4
51	517	4
51	91	5
52	377	4
53	2126	4
53	14	4
53	2134	4
53	444	3
53	1443	4
53	2150	5
53	28	5
53	2157	4
53	2158	4
53	2160	5
53	39	5
53	269	3
53	2162	5
53	275	4
53	1980	5
53	2165	3
53	1981	4
53	2186	4
53	299	5
53	2197	4
54	1	3
54	365	3
54	1473	4
54	1699	2
54	12	5
54	1052	2
54	437	4
54	1056	3
54	237	4
54	655	3
54	657	5
54	1050	4
54	2219	2
54	2148	3
54	419	3
54	1493	3
54	1494	4
54	2230	4
54	1080	3
54	32	5
54	1082	4
54	272	5
54	2236	3
54	59	5
54	2248	2
54	1507	3
54	483	3
54	1512	4
54	2254	2
54	1982	2
54	291	3
54	2259	2
54	296	4
54	489	3
54	658	4
54	1245	5
54	201	3
54	301	4
54	2112	2
54	2280	3
54	2281	2
54	75	2
54	2285	3
54	2288	4
54	314	3
54	1531	4
54	2289	3
54	508	4
54	317	3
54	514	3
54	319	4
54	320	4
54	2117	4
54	2118	3
54	2305	3
54	2307	4
54	323	4
54	324	4
54	330	3
54	83	3
54	2318	3
54	2122	2
54	92	5
54	1548	3
54	664	3
54	2327	3
54	750	4
54	1424	5
54	545	3
54	1211	4
54	2339	3
54	555	4
54	2342	2
54	2349	3
54	1379	5
54	212	3
54	571	4
54	572	5
54	2360	3
54	2363	3
54	1217	4
54	1882	4
54	1392	5
54	2382	4
55	10	5
55	31	5
55	2023	5
55	59	4
55	208	4
56	1397	4
56	181	4
56	1485	2
56	1490	3
56	35	5
56	2161	4
56	271	4
56	685	4
56	2167	3
56	1508	3
56	287	4
56	1410	3
56	80	4
56	1248	3
56	1541	4
56	345	4
56	1373	4
56	1569	2
56	564	4
56	595	4
56	1607	2
56	1740	4
57	183	5
57	481	2.5
57	115	4
58	179	5
58	692	4
58	1695	3.5
58	1054	3.5
58	15	5
58	2080	5
58	1233	4
58	183	4
58	1722	5
58	401	3.5
58	405	5
58	246	5
58	456	5
58	2413	5
58	249	4
58	25	3
58	1493	5
58	2152	4
58	28	4.5
58	38	4.5
58	1347	4
58	51	3
58	2392	2
58	1981	4
58	481	4
58	483	5
58	1355	5
58	1089	5
58	1090	4
58	306	3
58	2430	4
58	77	3.5
58	81	4.5
58	1421	4
58	82	5
58	330	5
58	349	4.5
58	664	4
58	352	5
58	353	4
58	2021	5
58	215	3
58	2454	5
58	2461	4
58	2463	5
58	780	4
58	611	3.5
58	2478	2
58	2479	3
58	124	4.5
58	2488	4
58	2491	5
58	2502	3.5
58	1754	5
58	2505	3.5
58	153	4
58	1763	4.5
58	2507	4.5
58	1924	4.5
59	1049	1
59	1085	4
59	70	4
60	698	4.5
60	159	4
60	1281	5
60	2088	4
61	420	3
61	2523	3.5
61	2273	3.5
61	87	2.5
61	2399	4.5
61	792	5
61	2531	3
61	2547	4
61	914	4
61	931	3.5
61	940	4.5
61	949	4
61	2565	3.5
61	1658	4
61	2577	3
62	643	4
62	193	3.5
62	537	5
63	1967	4
63	653	5
63	683	5
63	38	4
63	271	5
64	634	5
64	644	4
64	370	4
64	377	5
65	13	5
65	337	1.5
65	2597	2
65	2599	4
65	799	4
65	1000	5
65	2608	5
66	235	2
66	1893	5
66	354	3
67	21	4
67	252	3
67	258	4
67	32	5
67	37	5
67	1356	2
68	1698	3
68	235	3
68	1709	3
68	437	3
69	1682	3
69	4	5
69	5	4
69	390	3
69	232	3
69	8	3
69	9	4
69	2090	4
69	1707	2
69	2618	1
69	371	1
69	373	2
69	2210	3
69	695	3
69	1479	3
69	1721	3
69	424	3
69	405	3
69	447	3
69	1324	1
69	386	4
69	2216	3
69	244	3
69	248	3
69	2105	3
69	2224	3
69	2106	1
69	31	5
69	1894	3
69	1240	1
69	2635	3
69	477	3
69	720	5
69	2109	1
70	644	5
70	18	4
70	409	3
70	386	2
70	1469	1
70	2316	4
70	2120	1
70	688	3
71	1950	4
71	2658	4
71	2675	3.5
72	3	5
72	1869	4
72	642	4.5
72	374	5
72	402	5
72	16	5
72	2155	5
72	60	4
72	725	5
72	81	5
72	332	5
72	2376	4
73	1312	5
73	179	5
73	407	5
73	415	2
73	2157	4
73	261	3
73	187	3
73	1733	5
73	468	4
73	2235	3
73	1085	5
73	190	1
73	59	1
73	2262	5
73	1090	4
73	1246	4
73	315	3
73	1106	5
73	2688	4
73	2014	5
73	1557	4
73	552	3
73	1990	4
73	2695	4
74	1336	4
74	2017	5
74	454	4
74	2000	5
74	1667	5
74	1090	4
74	2702	3
74	2032	5
75	1705	4
75	374	5
75	1401	3
75	657	2
75	411	4
75	415	3
76	183	4
76	33	4
76	83	3
76	362	4
77	178	3
77	35	5
77	187	4
77	280	4
77	283	4
77	722	3.5
77	298	3.5
77	733	3.5
77	99	4.5
77	813	5
77	991	2.5
78	1476	5
78	374	3
78	28	4
78	48	3
78	81	4
78	83	4
78	2381	3
79	179	4
79	454	3
79	188	3
79	277	3
79	2717	3
79	112	5
79	597	3
79	2721	4
80	57	5
81	274	5
81	2723	5
82	179	5
82	265	4.5
82	484	5
82	1353	5
82	1256	4
82	780	4.5
82	2732	4.5
82	819	4.5
82	1907	4
82	840	3
82	2737	3.5
82	2743	3.5
82	2746	5
82	931	3.5
82	2751	3
82	1795	4
82	2755	4.5
82	2779	4
82	1817	3.5
82	1043	2.5
82	2786	4.5
82	2789	4
82	2790	4.5
82	2794	3.5
82	1850	3.5
82	2818	4.5
83	14	3
83	251	2.5
83	1196	4
83	1103	3.5
83	206	3.5
83	143	5
84	638	5
84	446	4
85	246	4
85	2824	4.5
85	2833	4.5
85	1852	5
86	10	4.5
86	412	3
86	188	4.5
86	300	4
86	2329	3
86	953	4
86	1941	4
87	1053	1
87	407	3
88	421	1
88	634	1
88	1055	0.5
88	424	1
88	401	1.5
88	705	3
88	248	2
88	1085	3
88	62	1
88	297	1.5
88	1413	1.5
88	1529	2
88	1422	1.5
88	97	3.5
88	566	2.5
88	1993	1.5
88	763	4
88	116	2.5
88	364	3
88	149	3
88	1914	1.5
89	653	4
89	711	4
89	2263	5
89	1535	3
89	534	2
89	2853	3
89	542	3
89	1374	4
89	552	4
89	109	4
89	669	3
89	2864	3
90	390	3
90	179	3
90	374	4.5
90	187	4
90	297	3
90	315	4.5
90	662	4.5
90	94	3
90	1130	2.5
90	2881	3
90	809	3
90	914	4.5
90	1281	3.5
91	1647	4
91	634	3
91	230	1
91	440	2.5
91	399	4.5
91	1049	3
91	405	2.5
91	17	2.5
91	2218	3.5
91	246	4.5
91	417	3.5
91	26	2.5
91	1082	3.5
91	36	4
91	40	3.5
91	272	3.5
91	45	4.5
91	1083	3.5
91	484	3.5
91	289	3.5
91	1413	2.5
91	78	4
91	738	3.5
91	1104	3
91	515	2.5
91	82	4.5
91	83	3
91	529	4
91	1541	4
91	1543	2
91	97	5
91	2891	2.5
91	758	3
91	2450	2.5
91	759	4.5
91	1597	2.5
91	591	2
91	115	4
91	2899	4.5
91	119	5
91	123	2.5
91	2910	2
91	2494	2.5
91	806	3
91	812	4.5
91	2926	3.5
91	1138	4
91	1903	3.5
91	2600	4
91	2932	2.5
91	2933	3
91	1754	3
91	829	4
91	2949	2.5
91	157	3.5
91	2955	3.5
91	164	3
91	167	3
91	2543	4
91	1768	3.5
91	2507	4
91	1924	2.5
92	743	2
92	112	5
92	778	5
92	805	3
93	1054	4
93	647	5
93	370	3
93	656	4
93	408	3
94	393	4
94	2017	4
95	1336	3
95	1998	3
95	2414	3
96	3	4
96	653	4
96	18	4.5
96	720	3
96	194	3
96	1098	4
96	754	3.5
96	550	3.5
96	119	4
96	792	4
96	1655	4
96	1639	4.5
96	3002	4
96	819	4.5
96	843	4
96	1268	3.5
96	159	3.5
96	857	2.5
96	870	3
96	2544	4
96	3011	2
96	905	3.5
96	930	4
96	940	4.5
96	3019	5
96	949	3.5
96	953	4
96	1941	4.5
96	1299	4
96	1024	4.5
96	2780	2.5
96	1821	3.5
96	3045	1.5
96	1834	4
96	2803	3.5
96	1841	4.5
96	3061	3
96	3070	3
96	3081	3
96	3089	3.5
96	3091	4
96	3100	2.5
96	3105	3.5
97	512	4
97	2316	3
97	754	5
98	4	4.5
98	2629	4
98	2439	3.5
98	672	4.5
98	141	5
98	914	4.5
98	999	4.5
99	449	4
99	35	4
99	82	4.5
100	8	4
100	1732	4
100	644	4
100	652	2
100	401	2
100	1443	4
100	1339	4
100	405	3
100	3122	5
100	1341	4
101	365	4
101	634	3
101	1054	3
101	1440	4
101	649	3
101	397	4
101	1972	3
101	1716	3
101	2620	2
101	18	5
101	411	3
102	248	5
102	2413	4
102	25	5
102	31	4.5
102	1082	5
102	1354	5
102	734	4
102	88	4.5
102	2339	4
102	123	4
102	914	3.5
102	2834	4.5
102	1295	4
103	1869	3
103	1120	4
103	779	4
103	785	3
103	622	3
103	625	4.5
103	1132	4
103	3152	4
103	3157	2.5
104	3168	3
104	1333	4
104	3171	2
104	1688	3
104	1189	3
104	3181	1
104	1871	1
104	1723	3
104	404	4
104	3197	3
104	2212	2
104	407	1
104	3198	3
104	409	3
104	2705	1
104	1340	4
104	3220	3
104	455	5
104	1072	3
104	2700	3
104	459	3
104	3228	5
104	1073	3
104	1074	4
104	461	1
104	3248	2
104	1959	3
104	713	4
104	3261	3
104	684	3
104	2417	4
104	36	3
104	2707	3
104	2420	4
104	3277	3
104	3280	3
104	2174	3
104	2091	4
104	3293	4
104	2887	4
104	3312	3
104	3313	4
104	2261	4
104	1244	4
104	725	2
104	2193	3
104	3329	3
104	1097	3
104	311	3
104	3350	2
104	3353	3
104	3356	1
104	3357	1
104	1360	3
104	3364	2
104	2611	3
104	2198	3
104	1102	2
104	1417	1
104	2200	3
104	3374	3
104	2435	1
104	3384	3
104	1107	2
104	333	1
104	2316	3
104	3402	3
104	3411	3
104	1542	2
104	3418	3
104	1205	3
104	1548	2
104	2013	3
104	3448	1
104	1368	3
104	3452	2
104	2014	3
104	95	4
104	3462	2
104	3464	3
104	3477	4
104	3488	3
104	3497	5
105	3	4
105	415	5
105	427	5
106	265	4
106	471	4
106	780	4.5
107	266	4.5
108	431	3
108	1680	1
108	2055	4
108	637	2
108	3515	3
108	438	3
108	1713	3
108	373	4
109	229	2
109	657	4
109	1330	2.5
109	707	3.5
109	419	1
109	268	4
109	2165	5
109	1353	0.5
109	2886	3.5
109	2428	2
109	512	0.5
109	1125	1.5
110	374	4
110	243	4.5
110	289	5
110	332	1.5
112	653	4
112	29	4
112	484	2.5
112	91	3.5
112	1382	3
112	109	4
112	590	4
112	2506	4
112	1763	4
112	172	4.5
112	2099	3.5
112	2507	2.5
113	1977	5
113	3205	3
113	3208	5
113	1066	5
113	3250	5
114	228	3
114	421	4
114	1869	5
114	2076	5
114	1328	4
114	476	3
115	1319	3.5
115	1542	3.5
115	1378	4
115	856	3.5
116	1	2
116	2615	0.5
116	229	1
116	632	2
116	389	1
116	1319	2.5
116	690	3
116	393	3
116	232	3
116	641	2.5
116	1889	2
116	1700	1.5
116	644	4
116	2409	1
116	397	4
116	1715	3
116	1232	3
116	1056	3
116	238	3
116	1725	0.5
116	3566	2
116	1729	3.5
116	3107	1.5
116	385	2.5
116	3569	0.5
116	2628	2
116	451	2
116	245	4.5
116	2223	0.5
116	2224	2
116	2106	1
116	280	3
116	1503	4
116	720	4
116	3590	2
116	2109	1
116	1408	2
116	485	2.5
116	1199	3
116	2838	0.5
116	3604	0.5
116	3608	0.5
116	1334	2.5
116	2983	0.5
116	2993	1
116	3331	2
116	76	1
116	659	0.5
116	1528	1
116	1464	0.5
116	3620	3.5
116	2291	2.5
116	1533	1.5
116	516	1
116	1421	3
116	2306	2
116	2685	1
116	83	2
116	350	1
116	3628	0.5
116	357	2
116	2828	2.5
116	1426	3.5
116	2596	2.5
116	758	4.5
116	1993	3.5
116	3642	1.5
116	1584	2
116	3643	1.5
116	765	1
116	1393	2
116	1611	3.5
116	3139	0.5
116	680	3
116	123	1
116	3658	1
116	3659	1.5
116	3667	1.5
116	1740	3.5
116	1125	3
116	628	3
116	3684	2
116	3688	1
116	3001	3.5
116	3698	1
116	3708	0.5
116	2710	2
116	2649	4
116	3156	3.5
116	1646	3.5
116	3732	1.5
116	2504	4
116	829	3
116	3740	3
116	3758	2.5
116	853	2.5
116	1760	2.5
116	3766	0.5
116	859	2.5
116	870	3.5
116	3783	1
116	174	3
116	3789	2
116	3796	3.5
117	1327	5
117	1050	5
117	1488	5
117	272	4
118	1444	5
118	2593	3
118	107	2
118	769	5
119	440	3
119	384	4
120	393	4
120	13	4
120	236	3
120	1719	4
120	402	5
120	243	3
121	1452	4.5
121	534	2.5
121	149	5
121	3805	5
122	3176	3
122	1732	5
122	441	3
122	3813	5
122	2155	4
122	2156	5
122	1962	5
123	256	3
124	431	4
124	10	3
124	644	5
124	12	5
124	1061	5
124	409	5
124	243	5
124	711	1.5
124	35	2
124	36	3.5
124	51	4
124	58	4
124	191	1
124	1505	4
124	1086	5
124	1452	4
124	1410	5
124	1099	4
124	76	4
124	1416	4
124	349	3
124	1210	4.5
124	1555	4
124	1584	2.5
124	583	5
124	1603	3.5
124	3143	4.5
124	629	4
124	3821	2.5
124	804	5
124	1268	5
124	913	4
125	809	3
125	3826	4.5
125	3827	3
125	3828	3.5
125	2561	3.5
125	2757	3
126	1050	4
126	244	3
127	5	4
127	393	5
127	640	1
127	645	5
127	649	4
127	424	5
127	657	4
127	2624	3
127	415	4
127	252	4
128	1	3
128	1048	3
128	386	4
128	243	3
128	1050	3
128	266	5
128	188	4
128	482	3
128	192	5
128	1246	4
128	1412	4
128	307	3
129	1322	3.5
129	640	1
129	2223	1
129	3246	1.5
129	1958	3.5
129	26	4.5
129	188	1.5
129	345	3.5
129	2072	2.5
129	115	4.5
129	777	2
129	120	4
129	629	3
129	3686	2.5
129	1128	3.5
129	3149	3
129	139	3
129	1764	3.5
129	870	3.5
129	1780	2
129	3859	2
129	1941	2.5
129	3030	5
129	1002	2.5
129	3035	4
129	3875	3.5
129	1815	3.5
129	3889	4
129	3890	2
129	1826	1
129	3901	3
130	3	5
130	3903	3
130	368	3
130	2077	4
130	373	3
130	376	4
130	377	4
130	238	4
130	1677	4
130	1063	3
130	17	5
130	386	4
130	1958	3
130	32	4
130	268	3
130	1224	3
130	48	4
130	49	2
130	2003	4
130	58	3
130	59	3
130	1197	3
131	1648	2.5
131	641	2
131	371	2
131	373	2
131	376	2.5
131	402	2
131	383	2
131	244	2
131	1077	1
131	41	2
131	45	1.5
131	1505	2.5
131	485	3
131	1089	3
131	687	3
131	1100	2.5
131	76	0.5
131	2292	0.5
131	1418	4.5
131	1422	3
131	529	2
131	343	2
131	662	3
131	89	1.5
131	206	2.5
131	2595	3
131	1374	2.5
131	1560	1
131	1563	2.5
131	566	2
131	1575	1
131	1898	2.5
131	114	1.5
131	776	3.5
131	1260	3
131	3663	0.5
131	1125	0.5
131	809	3
131	825	2.5
131	829	3
131	3756	3
131	2737	1
131	1170	2.5
131	3932	2
131	3934	3
131	987	0.5
131	3030	4.5
131	3940	2.5
131	1816	1
132	3	4.5
132	1333	5
132	13	4
132	14	4.5
132	441	2
132	1061	4.5
132	399	4
132	406	2
132	1491	3.5
132	1085	1.5
132	2107	2
132	720	4.5
132	484	4.5
132	3306	4.5
132	2007	4
132	658	3.5
132	1246	3.5
132	73	4.5
132	2429	4.5
132	3953	5
132	1543	3
132	349	1.5
132	92	5
132	1563	1.5
132	757	2
132	564	4
132	1215	1.5
132	3954	2
132	3958	4.5
132	1125	5
132	2506	3.5
132	2954	3
132	1922	5
132	914	3.5
133	1333	4
133	1336	3.5
133	246	4
133	2701	3.5
133	1074	4
133	3260	4.5
133	269	3
133	48	4.5
133	76	3.5
133	81	4.5
133	88	3.5
133	2588	4
133	769	3.5
133	2842	4
133	1902	2.5
133	3002	3.5
133	829	4.5
133	3986	4
133	949	3
133	3994	3.5
133	970	3.5
133	1295	4
133	1008	4
133	1031	1
133	3036	4.5
133	1310	3.5
133	4010	0.5
133	2783	4
133	1829	4
133	3047	1.5
133	1840	3.5
133	4024	4.5
133	4028	3.5
134	431	5
134	2125	3
134	179	4
134	393	3
134	1189	4
134	2618	3
134	4031	3
134	237	2
134	1677	3
134	1442	4
134	1485	3
134	1328	3
134	413	2
134	243	3
134	705	3
134	3248	3
134	2231	3
134	1495	4
134	263	4
134	35	5
134	1733	3
134	46	4
134	1347	3
134	188	3
134	2003	3
134	56	4
134	57	5
134	478	3
134	4043	3
134	2676	2
134	1508	3
134	3595	3
134	1513	3
134	1457	3
134	2641	3
134	295	2
134	1460	3
134	4047	3
134	2262	3
134	197	3
134	496	3
134	4053	3
134	3349	3
134	4055	3
134	1653	4
134	317	3
134	513	3
134	1417	3
134	4056	3
134	328	4
134	3397	4
134	1422	3
134	87	4
134	89	3
134	663	1
134	205	3
134	206	5
134	353	3
134	354	3
134	94	4
134	3469	3
134	359	5
135	228	4
135	393	4
135	183	2.5
135	406	3
135	412	3.5
135	187	3.5
135	720	3
135	2019	4
135	1243	3
135	307	3
135	1227	3
135	1566	4
135	1574	0.5
135	4070	4
135	159	5
136	754	3.5
136	4078	5
136	1278	3.5
136	4079	1
136	1821	4.5
136	1837	4
136	1854	4.5
136	1856	4.5
136	3072	4.5
136	1865	5
137	178	4
137	1473	2
137	13	5
137	1057	4
137	1326	3
137	415	5
137	708	4
137	23	5
137	1959	4
137	45	5
137	188	5
137	1498	3
137	721	2
137	1516	2
137	77	5
137	1102	4
137	1105	4
137	1550	5
137	354	4
137	2691	5
137	1568	3
137	562	1
137	1573	3
137	108	4
137	575	5
137	1120	5
137	667	4
137	671	3
137	4099	3
137	1603	5
137	774	2
137	4101	3
137	124	5
137	792	3
138	238	5
138	1421	4
138	661	4
138	591	3
138	3135	3
138	601	5
139	1056	3
139	673	3
139	2405	3
140	365	4
140	431	4
140	3	5
140	1312	2
140	8	5
140	1695	5
140	434	4
140	10	4
140	1732	4
140	374	5
140	237	2
140	1728	5
140	407	4
140	409	5
140	1324	4
140	2217	2
140	263	5
140	59	4
140	719	2
140	1503	2
140	1507	1
140	723	3
140	3295	3
140	312	4
140	2071	5
141	13	4.5
141	1341	3
141	477	1
141	315	3.5
141	819	3
141	1278	3
141	953	3.5
142	1	4
142	682	4
142	1047	4
142	437	3
143	429	3
143	4128	3
143	1446	5
144	4129	1
144	3220	4
144	1191	5
144	262	4
144	266	5
144	1733	5
144	469	2
144	190	1
144	1225	4
144	484	5
144	1242	3
144	1518	2
144	3603	4
144	2186	5
144	1651	4
144	312	4
144	318	3
144	1539	3
144	1541	1
144	1987	1
144	349	5
145	3197	4
145	457	4
145	3231	5
145	3266	5
146	393	5
146	368	3
146	641	1
146	234	5
146	374	3
146	697	3
147	392	3.5
147	634	1
147	9	2.5
147	13	5
147	697	3.5
147	185	4
147	254	3
147	258	3
147	263	4
147	34	5
147	187	2.5
147	42	5
147	52	3.5
147	59	4
147	287	3
147	288	2.5
147	307	2
147	1373	3
147	767	3
147	121	3
147	1741	4
147	2491	3.5
147	126	3.5
147	1640	3.5
147	153	3
147	1762	3
147	2543	4.5
147	891	3
147	1172	4
147	4139	4
148	1470	1
148	1318	2
148	371	3
148	405	5
148	415	4
148	187	5
148	476	3
148	3337	4
148	526	4
148	102	4
148	1605	1
149	397	4
149	374	4
149	697	4
149	237	3
150	4147	1.5
150	3334	3
150	317	3
151	648	3
151	372	2.5
151	1056	1.5
151	245	4
151	283	3
151	1196	2
151	94	2.5
151	2347	2
151	4149	4
152	641	5
152	647	3.5
152	402	4
152	447	1.5
152	23	3.5
152	29	0.5
152	35	4
152	45	4
152	192	4
152	1353	4
152	740	3.5
152	345	4.5
152	89	4.5
152	754	3
152	674	5
152	1763	2
152	868	5
152	1937	4
152	4156	2.5
153	179	5
153	370	3.5
153	266	4.5
153	2424	4
153	1741	4
154	1473	4
154	368	2.5
154	2089	5
154	370	4
154	1503	3.5
154	658	4
154	1416	3.5
154	1537	4.5
154	359	4
154	769	4.5
154	2875	3.5
154	1669	4
154	800	3
154	809	3.5
154	837	3
154	1922	4
154	910	3.5
154	915	2.5
154	940	4
154	1937	3.5
154	2566	3.5
155	2156	5
155	1197	4
155	126	4
155	792	4.5
155	143	4
155	174	3.5
155	952	4.5
156	421	4
156	1317	3
156	1333	4
156	4183	3
156	230	4
156	1691	3
156	2129	4
156	4188	3
156	4194	3
156	4195	3
156	696	4
156	2411	3
156	2104	4
156	1062	4
156	16	5
156	3195	4
156	409	4
156	3905	3
156	3536	4
156	2214	4
156	3544	3
156	2217	3
156	2086	4
156	454	5
156	1192	4
156	2038	3
156	4120	4
156	4221	2
156	22	3
156	250	4
156	28	5
156	2229	4
156	34	4
156	264	5
156	270	3
156	52	5
156	277	3
156	3581	3
156	471	4
156	2237	4
156	1404	4
156	3552	3
156	3585	2
156	480	4
156	2019	2
156	482	4
156	1508	2
156	2250	3
156	1086	5
156	2110	4
156	484	5
156	1511	5
156	3287	3
156	1409	5
156	1242	4
156	193	4
156	3599	3
